,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
2,ADP,30.09.19,164.15,4.33E+08,71027705000,1403900000,2004700000,71628505000
3,ADP,30.06.19,165,4.35E+08,71775000000,1949200000,2264200000,72090000000
4,ADP,31.03.19,164.39,4.36E+08,71591845000,1826200000,2002300000,71767945000
5,ADP,31.12.18,139.41,4.36E+08,60810642000,2785600000,3208300000,61233342000
6,ADP,30.09.18,137.26,4.37E+08,59955168000,1490300000,2455400000,60920268000
7,ADP,30.06.18,134.29,4.41E+08,59168174000,2170000000,2002400000,59000574000
8,ADP,31.03.18,118.08,4.42E+08,52132320000,2293600000,2002400000,51841120000
9,ADP,31.12.17,120.81,4.42E+08,53373858000,1773400000,2002400000,53602858000
10,ADP,30.09.17,116.98,4.42E+08,51728556000,2363600000,2131500000,51496456000
11,ADP,30.06.17,117.38,4.48E+08,52562764000,2780400000,2002400000,51784764000
12,ADP,31.03.17,104.49,4.49E+08,46905561000,2995500000,2002500000,45912561000
13,ADP,31.12.16,101.97,4.50E+08,45896697000,2705200000,2002500000,45193997000
14,ADP,30.09.16,87.16,4.52E+08,39422468000,2776600000,2007700000,38653568000
15,ADP,30.06.16,88.95,4.57E+08,40650150000,3191100000,2007700000,39466750000
16,ADP,31.03.16,88.44,4.58E+08,40523208000,2941400000,2007700000,39589508000
17,ADP,31.12.15,83.09,4.60E+08,38221400000,2794900000,1994800000,37421300000
18,ADP,30.09.15,86.99,4.62E+08,40224176000,3184700000,1995200000,39034676000
19,ADP,30.06.15,80.13,4.73E+08,37869438000,1639300000,9200000,36239338000
20,ADP,31.03.15,84.54,4.75E+08,40164954000,1808600000,9700000,38366054000
21,ADP,31.12.14,82.53,4.78E+08,39416328000,1850800000,10300000,37575828000
22,ADP,30.09.14,78.95,4.78E+08,37769680000,2175700000,10900000,35604880000
23,ADP,30.06.14,72.12,4.79E+08,34538268000,1983600000,2184500000,34739168000
24,ADP,31.03.14,68.45,4.79E+08,32794395000,1671000000,12100000,31135495000
25,ADP,31.12.13,67.87,4.79E+08,32523304000,1267100000,12600000,31268804000
26,ADP,30.09.13,65.23,4.80E+08,31316923000,1149000000,14200000,30182123000
27,ADP,30.06.13,63.34,4.83E+08,30574218000,1699100000,260600000,29135718000
28,ADP,31.03.13,59.12,4.83E+08,28543136000,1647700000,15300000,26910736000
29,ADP,31.12.12,52.21,4.83E+08,25206988000,1390900000,29300000,23845388000
30,ADP,30.09.12,51.09,4.84E+08,24702015000,1117400000,459000000,24043615000
31,ADP,30.06.12,50.34,4.87E+08,24530682000,1548100000,16800000,22999382000
32,ADP,31.03.12,48.83,4.88E+08,23814391000,1665100000,17300000,22166591000
33,ADP,31.12.11,48.2,4.87E+08,23487860000,1331300000,25500000,22182060000
34,ADP,30.09.11,46.18,4.88E+08,22531222000,1248900000,26000000,21308322000
35,ADP,30.06.11,45.21,4.94E+08,22311135000,1389400000,34200000,20955935000
36,ADP,31.03.11,47.73,4.93E+08,23540436000,1600900000,34600000,21974136000
37,ADP,31.12.10,42.05,4.92E+08,20675985000,0,0,20675985000
38,ADP,30.09.10,39.06,4.91E+08,19194084000,0,0,19194084000
39,ADP,30.06.10,36.23,5.01E+08,18133115000,1643300000,39800000,16529615000
40,ADP,31.03.10,38.08,5.02E+08,19112352000,1965000000,41300000,17188652000
41,ADP,31.12.09,35.81,5.05E+08,18070826370,1741100000,41800000,16371526370
42,ADP,30.09.09,34.94,5.02E+08,17545188085,1582800000,42200000,16004588085
43,ADP,30.06.09,32.21,5.01E+08,16130768000,2265300000,772700000,14638168000
0,REGN,31.03.20,525.88,1.10E+08,57741624000,2208200000,800200000,56333624000
1,REGN,31.12.19,336.18,1.09E+08,36710856000,1617800000,1332900000,36425956000
2,REGN,30.09.19,311,1.09E+08,33961200000,1384800000,1264600000,33841000000
3,REGN,30.06.19,311.13,1.09E+08,33944283000,1045500000,1255500000,34154283000
4,REGN,31.03.19,343.14,1.09E+08,37367946000,1708500000,888700000,36548146000
5,REGN,31.12.18,419.91,1.08E+08,45308289000,1467700000,464200000,44304789000
6,REGN,30.09.18,339.7,1.08E+08,36629171600,1087843000,197651000,35738979600
7,REGN,30.06.18,371.51,1.08E+08,40020543240,917876000,199401000,39302068240
8,REGN,31.03.18,303.68,1.08E+08,32690544640,1019491000,0,31671053640
9,REGN,31.12.17,379.77,1.06E+08,40383982260,812733000,267000,39571516260
10,REGN,30.09.17,406.52,1.06E+08,43135024160,792065000,334000,42343293160
11,REGN,30.06.17,508.71,1.06E+08,53823552840,744313000,397000,53079636840
12,REGN,31.03.17,388.49,1.06E+08,41013666280,811773000,876000,40202769280
13,REGN,31.12.16,344.5,1.05E+08,36075695500,535203000,127274000,35667766500
14,REGN,30.09.16,355.83,1.05E+08,37214836380,920359000,3586000,36298063380
15,REGN,30.06.16,425.12,1.04E+08,44408885440,646508000,3695000,43766072440
16,REGN,31.03.16,376.71,1.04E+08,39287085900,604214000,13508000,38696379900
17,REGN,31.12.15,420.09,1.03E+08,43294895490,809102000,13563000,42499356490
18,REGN,30.09.15,557.39,1.03E+08,57313626750,654587000,33229000,56692268750
19,REGN,30.06.15,547.1,1.03E+08,56109481800,390554000,32651000,55751578800
20,REGN,31.03.15,457.46,1.02E+08,46764763420,507907000,146267000,46403123420
21,REGN,31.12.14,416.66,1.01E+08,41920995920,648719000,243180000,41515456920
22,REGN,30.09.14,392.8,1.00E+08,39407660000,646554000,287950000,39049056000
23,REGN,30.06.14,322.18,1.00E+08,32245385300,600135000,282261000,31927511300
24,REGN,31.03.14,296.89,9.87E+07,29305715010,461858000,326673000,29170530010
25,REGN,31.12.13,292.97,9.79E+07,28686743490,535608000,320315000,28471450490
26,REGN,30.09.13,291.17,9.76E+07,28418774340,263211000,314162000,28469725340
27,REGN,30.06.13,273.67,9.73E+07,26625080630,381675000,308116000,26551521630
28,REGN,31.03.13,215.14,9.69E+07,20842332920,180362000,302268000,20964238920
29,REGN,31.12.12,174.76,9.47E+07,16547150600,230276000,296518000,16613392600
30,REGN,30.09.12,149.25,9.43E+07,14081588250,118998000,290959000,14253549250
31,REGN,30.06.12,135.47,9.40E+07,12736482990,171943000,285491000,12850030990
32,REGN,31.03.12,135.26,9.34E+07,12639505960,394585000,280206000,12525126960
33,REGN,31.12.11,88.88,9.06E+07,8053416800,483610000,275019000,7844825800
34,REGN,30.09.11,55.66,9.02E+07,5021366900,206395000,0,4814971900
35,REGN,30.06.11,53.06,8.98E+07,4764734940,254312000,0,4510422940
36,REGN,31.03.11,51.04,8.92E+07,4550828480,135376000,159353000,4574805480
37,REGN,31.12.10,33.45,8.29E+07,2773874700,112572000,159355000,2820657700
38,REGN,30.09.10,26.11,81433,2126215.63,325286000,158382000,-164777784.4
39,REGN,30.06.10,24.19,81330,1967372.7,112000000,157359000,47326372.7
40,REGN,31.03.10,25.53,8.17E+07,2084610740,118911000,156899000,2122598740
41,REGN,31.12.09,26.66,8.05E+07,2145979958,207075000,109022000,2047926958
42,REGN,30.09.09,15.7,8.02E+07,1258813409,251921000,62571000,1069463409
43,REGN,30.06.09,21.88,7.96E+07,1742216880,273066000,62925000,1532075880
0,BKNG,31.12.19,1872.09,4.31E+07,80653381380,6312000000,8628000000,82969381380
1,BKNG,30.09.19,2049.55,4.35E+07,89237407000,6466000000,8494000000,91265407000
2,BKNG,30.06.19,1916.59,4.41E+07,84567617160,5256000000,8661000000,87972617160
3,BKNG,31.03.19,1854.99,4.50E+07,83487534930,2334000000,8587000000,89740534930
4,BKNG,31.12.18,1818.7,4.74E+07,86290040200,2624000000,8649000000,92315040200
5,BKNG,30.09.18,1836,4.79E+07,87920532000,2973096000,8703901000,93651337000
6,BKNG,30.06.18,2029.9,4.82E+07,97845239800,3186665000,8712770000,1.03371E+11
7,BKNG,31.03.18,2178,4.83E+07,1.05304E+11,2622086000,8932075000,1.11614E+11
8,BKNG,31.12.17,1921.53,4.90E+07,94143440820,2541604000,9520698000,1.01123E+11
9,BKNG,30.09.17,1879.73,4.91E+07,92294743000,2846300000,9626481000,99074924000
10,BKNG,30.06.17,2024.06,4.92E+07,99504813660,2634264000,8464120000,1.05335E+11
11,BKNG,31.03.17,1846.82,4.92E+07,90848769440,2434020000,8260640000,96675389440
12,BKNG,31.12.16,1602.31,4.95E+07,79299924210,2081075000,7138256000,84357105210
13,BKNG,30.09.16,1474.82,4.95E+07,73074381360,2422269000,7308189000,77960301360
14,BKNG,30.06.16,1350.81,4.96E+07,67023139770,2693718000,7255205000,71584626770
15,BKNG,31.03.16,1343.66,4.96E+07,66685845800,1857165000,6421202000,71249882800
16,BKNG,31.12.15,1064.97,5.09E+07,54249571800,1477265000,6158443000,58930749800
17,BKNG,30.09.15,1454.24,5.13E+07,74666498560,1841658000,5421328000,78246168560
18,BKNG,30.06.15,1222.06,5.17E+07,63239160880,1888949000,5399966000,66750177880
19,BKNG,31.03.15,1237.81,5.19E+07,64253479290,3255814000,5304108000,66301773290
20,BKNG,31.12.14,1009.48,5.23E+07,52796813480,3148651000,3886951000,53535113480
21,BKNG,30.09.14,1146.59,5.23E+07,59988442210,5043724000,3925024000,58869742210
22,BKNG,30.06.14,1255.95,5.23E+07,65654786250,3503899000,42651000,62193538250
23,BKNG,31.03.14,1157.75,5.22E+07,60380135750,1288150000,102025000,59194010750
24,BKNG,31.12.13,1160,5.09E+07,59071840000,1289994000,160464000,57942310000
25,BKNG,30.09.13,1068.55,5.07E+07,54164799500,1096094000,574996000,53643701500
26,BKNG,30.06.13,886.86,5.03E+07,44651627280,1762214000,574999000,43464412280
27,BKNG,31.03.13,695.99,4.99E+07,34757044610,1611210000,574999000,33720833610
28,BKNG,31.12.12,695.09,4.98E+07,34643285600,1536349000,574999000,33681935600
29,BKNG,30.09.12,579.46,4.98E+07,28874491800,898470000,574999000,28551020800
30,BKNG,30.06.12,682.54,4.98E+07,34003460260,812786000,575000000,33765674260
31,BKNG,31.03.12,760.82,4.98E+07,37909378140,1192075000,575000000,37292303140
32,BKNG,31.12.11,522.41,4.97E+07,25939746140,632836000,575000000,25881910140
33,BKNG,30.09.11,523.68,4.96E+07,25978193760,421166000,575000000,26132027760
34,BKNG,30.06.11,537.65,4.95E+07,26623890350,611249000,575000000,26587641350
35,BKNG,31.03.11,547.01,4.93E+07,26977986190,551074000,575213000,27002125190
36,BKNG,31.12.10,425.31,4.80E+07,20395741050,358967000,213000,20036987050
37,BKNG,30.09.10,376.81,4.76E+07,17922967650,533121000,215000,17390061650
38,BKNG,30.06.10,224.4,4.71E+07,10558917600,356035000,50045000,10252927600
39,BKNG,31.03.10,262.05,4.56E+07,11944538261,350110000,558453000,12152881261
40,BKNG,31.12.09,195.35,4.40E+07,8585812613,203460000,195863000,8578215613
41,BKNG,30.09.09,157.79,4.23E+07,6670052805,363794000,270938000,6577196805
42,BKNG,30.06.09,126.94,4.17E+07,5288447340,334732000,356480000,5310195340
0,ISRG,31.03.20,496.63,1.16E+08,57807732000,1223800000,318600000,56902532000
1,ISRG,31.12.19,570.84,1.15E+08,65874936000,1167600000,317300000,65024636000
2,ISRG,30.09.19,556.32,1.15E+08,64143696000,969600000,303500000,63477596000
3,ISRG,30.06.19,531.64,1.15E+08,61244928000,790300000,210600000,60665228000
4,ISRG,31.03.19,510.63,1.15E+08,58722450000,875700000,186100000,58032850000
5,ISRG,31.12.18,508.48,1.14E+08,57814176000,857900000,231800000,57188076000
6,ISRG,30.09.18,490.82,1.13E+08,55658988000,1008300000,179800000,54830488000
7,ISRG,30.06.18,503,1.13E+08,56939600000,1203500000,164100000,55900200000
8,ISRG,31.03.18,440.78,1.13E+08,49719984000,974700000,126700000,48871984000
9,ISRG,31.12.17,427.84,1.12E+08,47789728000,648200000,0,47141528000
10,ISRG,30.09.17,376.09,1.12E+08,41971644000,875000000,128100000,41224744000
11,ISRG,30.06.17,313.73,3.72E+07,11670756000,696500000,125600000,11099856000
12,ISRG,31.03.17,278.62,3.73E+07,10392526000,708600000,125000000,9808926000
13,ISRG,31.12.16,230.04,3.83E+07,8810532000,1036600000,0,7773932000
14,ISRG,30.09.16,222.18,3.82E+07,8487276000,1021600000,133800000,7599476000
15,ISRG,30.06.16,231.92,3.80E+07,8812960000,1193500000,101600000,7721060000
16,ISRG,31.03.16,208.79,3.77E+07,7871383000,980500000,92200000,6983083000
17,ISRG,31.12.15,180.28,3.71E+07,6688388000,714600000,0,5973788000
18,ISRG,30.09.15,165.53,3.70E+07,6124610000,868200000,105200000,5361610000
19,ISRG,30.06.15,179.87,3.68E+07,6619216000,915400000,105900000,5809716000
20,ISRG,31.03.15,165.33,3.67E+07,6067611000,701100000,107900000,5474411000
21,ISRG,31.12.14,164.83,3.69E+07,6082227000,600300000,0,5481927000
22,ISRG,30.09.14,163.33,3.71E+07,6059543000,493000000,133000000,5699543000
23,ISRG,30.06.14,155.66,3.76E+07,5852816000,507600000,137400000,5482616000
24,ISRG,31.03.14,120.57,3.83E+07,4617831000,814000000,120600000,3924431000
25,ISRG,31.12.13,138.78,3.92E+07,5440176000,782100000,0,4658076000
26,ISRG,30.09.13,124.9,3.96E+07,4946040000,586800000,57800000,4417040000
27,ISRG,30.06.13,128.61,4.01E+07,5157261000,432700000,57000000,4781561000
28,ISRG,31.03.13,164.1,4.03E+07,6613230000,427500000,51600000,6237330000
29,ISRG,31.12.12,191,3.98E+07,7601800000,553700000,54300000,7102400000
30,ISRG,30.09.12,178.61,3.98E+07,7108678000,396200000,62100000,6774578000
31,ISRG,30.06.12,163.87,3.97E+07,6505639000,484400000,49500000,6070739000
32,ISRG,31.03.12,192.73,3.95E+07,7612835000,325900000,45600000,7332535000
33,ISRG,31.12.11,152.17,3.92E+07,5965064000,465800000,37500000,5536764000
34,ISRG,30.09.11,145.51,3.92E+07,5703992000,298200000,36900000,5442692000
35,ISRG,30.06.11,133.52,3.92E+07,5233984000,382000000,47600000,4899584000
36,ISRG,31.03.11,116.57,3.91E+07,4557887000,449800000,35400000,4143487000
37,ISRG,31.12.10,109.31,3.92E+07,4284952000,279800000,48700000,4053852000
38,ISRG,30.09.10,87.65,3.92E+07,3435880000,382000000,67600000,3121480000
39,ISRG,30.06.10,109.46,3.91E+07,4279886000,420000000,52000000,3911886000
40,ISRG,31.03.10,120.19,3.88E+07,4663372000,313600000,5500000,4355272000
41,ISRG,31.12.09,109.35,1.15E+08,12528840657,221400000,0,12307440657
42,ISRG,30.09.09,82.12,1.14E+08,9345582591,206095000,0,9139487591
43,ISRG,30.06.09,75.65,1.14E+08,8601405000,173421000,0,8427984000
0,MU,27.02.20,43.48,1.11E+09,48219320000,7118000000,5425000000,46526320000
1,MU,28.11.19,54.03,1.11E+09,59811210000,6969000000,5650000000,58492210000
2,MU,29.08.19,43.21,1.11E+09,48135940000,7152000000,5851000000,46834940000
3,MU,30.05.19,38.59,1.12E+09,43105030000,5157000000,4909000000,42857030000
4,MU,28.02.19,41.33,1.12E+09,46413590000,6353000000,6238000000,46298590000
5,MU,29.11.18,31.57,1.13E+09,35768810000,4447000000,4132000000,35453810000
6,MU,30.08.18,45.23,1.15E+09,52104960000,6506000000,4636000000,50234960000
7,MU,31.05.18,52.44,1.15E+09,60306000000,6808000000,7344000000,60842000000
8,MU,01.03.18,52.14,1.15E+09,59700300000,7828000000,9316000000,61188300000
9,MU,30.11.17,41.12,1.13E+09,46630080000,6008000000,9045000000,49667080000
10,MU,31.08.17,39.33,1.09E+09,42830370000,5109000000,11134000000,48855370000
11,MU,01.06.17,29.86,1.08E+09,32308520000,4048000000,11646000000,39906520000
12,MU,02.03.17,28.9,1.07E+09,30923000000,3633000000,12425000000,39715000000
13,MU,01.12.16,21.92,1.04E+09,22796800000,4139000000,9645000000,28302800000
14,MU,01.09.16,17.78,1.04E+09,18420080000,4140000000,9910000000,24190080000
15,MU,02.06.16,12.5,1.04E+09,12937500000,4627000000,9631000000,17941500000
16,MU,03.03.16,11.03,1.04E+09,11416050000,3078000000,7619000000,15957050000
17,MU,03.12.15,14.16,1.04E+09,14655600000,2605000000,7377000000,19427600000
18,MU,03.09.15,15.91,1.07E+09,17023700000,2287000000,7341000000,22077700000
19,MU,04.06.15,19.07,1.07E+09,20443040000,3694000000,7551000000,24300040000
20,MU,05.03.15,26.73,1.07E+09,28654560000,3547000000,6718000000,31825560000
21,MU,04.12.14,34.75,1.07E+09,37182500000,3764000000,5776000000,39194500000
22,MU,28.08.14,33.83,1.06E+09,35859800000,4150000000,6593000000,38302800000
23,MU,29.05.14,31.51,1.06E+09,33337580000,4062000000,5645000000,34920580000
24,MU,27.02.14,21.91,1.05E+09,23071230000,4305000000,6547000000,25313230000
25,MU,28.11.13,21.52,1.05E+09,22509920000,3654000000,5803000000,24658920000
26,MU,29.08.13,17.62,1.02E+09,18002354000,2880000000,6037000000,21159354000
27,MU,30.05.13,14.33,1.02E+09,14586507000,2440000000,3624000000,15770507000
28,MU,28.02.13,9.98,1.01E+09,10128702000,2061000000,3651000000,11718702000
29,MU,29.11.12,6.13,1.01E+09,6213981000,2102000000,3435000000,7546981000
30,MU,30.08.12,5.98,9.91E+08,5927376000,2459000000,3262000000,6730376000
31,MU,31.05.12,6.31,9.84E+08,6208409000,2191000000,3198000000,7215409000
32,MU,01.03.12,8.1,9.82E+08,7955010000,2094000000,2315000000,8176010000
33,MU,01.12.11,6.29,9.81E+08,6173006000,1915000000,2119000000,6377006000
34,MU,01.09.11,5.04,9.88E+08,4979520000,2160000000,2001000000,4820520000
35,MU,02.06.11,7.83,9.87E+08,7725078000,2395000000,1572000000,6902078000
36,MU,03.03.11,11.3,9.81E+08,11079650000,2184000000,1740000000,10635650000
37,MU,02.12.10,8.02,9.73E+08,7802658000,2411000000,1816000000,7207658000
38,MU,02.09.10,7.29,9.94E+08,7247509951,3248000000,2360000000,6359509951
39,MU,03.06.10,8.22,8.56E+08,7033385123,2313000000,2369000000,7089385123
40,MU,04.03.10,10.17,8.51E+08,8651228299,1870000000,2719000000,9500228299
41,MU,03.12.09,10.56,8.50E+08,8974139508,1565000000,2761000000,10170139508
42,MU,03.09.09,7.46,8.43E+08,6291018000,1541000000,2803000000,7553018000
43,MU,04.06.09,4.96,8.13E+08,4033968000,1306000000,3124000000,5851968000
0,ATVI,31.03.20,63.73,7.69E+08,49008370000,5906000000,2675000000,45777370000
1,ATVI,31.12.19,60.89,7.67E+08,46702630000,5794000000,2675000000,43583630000
2,ATVI,30.09.19,55.87,7.66E+08,42796420000,4939000000,2674000000,40531420000
3,ATVI,30.06.19,48.29,7.65E+08,36941850000,4592000000,2673000000,35022850000
4,ATVI,31.03.19,48.21,7.64E+08,36832440000,4696000000,2672000000,34808440000
5,ATVI,31.12.18,46.31,7.62E+08,35288220000,4225000000,2671000000,33734220000
6,ATVI,30.09.18,67.48,7.61E+08,51352280000,3308000000,2670000000,50714280000
7,ATVI,30.06.18,72.75,7.60E+08,55290000000,4857000000,4394000000,54827000000
8,ATVI,31.03.18,66.35,7.59E+08,50359650000,5217000000,4392000000,49534650000
9,ATVI,31.12.17,71.61,7.54E+08,53993940000,4713000000,4390000000,53670940000
10,ATVI,30.09.17,65.3,7.53E+08,49170900000,3576000000,4388000000,49982900000
11,ATVI,30.06.17,61.45,7.52E+08,46210400000,3278000000,4387000000,47319400000
12,ATVI,31.03.17,52.25,7.49E+08,39135250000,3248000000,4393000000,40280250000
13,ATVI,31.12.16,39.61,7.40E+08,29311400000,3245000000,4887000000,30953400000
14,ATVI,30.09.16,43.32,7.39E+08,32013480000,4029000000,6362000000,34346480000
15,ATVI,30.06.16,40.16,7.37E+08,29597920000,2271000000,5033000000,32359920000
16,ATVI,31.03.16,34.47,7.35E+08,25335450000,2872000000,5841000000,28304450000
17,ATVI,31.12.15,34.82,7.28E+08,25348960000,1823000000,4079000000,27604960000
18,ATVI,30.09.15,34.76,7.27E+08,25270520000,4365000000,4078000000,24983520000
19,ATVI,30.06.15,26.06,7.25E+08,18893500000,4416000000,4077000000,18554500000
20,ATVI,31.03.15,22.82,7.23E+08,16498860000,4465000000,4075000000,16108860000
21,ATVI,31.12.14,20.9,7.16E+08,14964400000,4848000000,4324000000,14440400000
22,ATVI,30.09.14,19.58,7.14E+08,13980120000,3805000000,4322000000,14497120000
23,ATVI,30.06.14,22.89,7.12E+08,16297680000,4199000000,4321000000,16419680000
24,ATVI,31.03.14,20.01,7.09E+08,14187090000,4279000000,4320000000,14228090000
25,ATVI,31.12.13,17.26,1.02E+09,17674240000,4410000000,4693000000,17957240000
26,ATVI,30.09.13,16.61,1.12E+09,18569980000,4444000000,2211000000,16336980000
27,ATVI,30.06.13,18.18,1.12E+09,20288880000,4341000000,0,15947880000
28,ATVI,31.03.13,14.96,1.11E+09,16650480000,4299000000,0,12351480000
29,ATVI,31.12.12,11.31,1.11E+09,12576720000,3959000000,0,8617720000
30,ATVI,30.09.12,10.79,1.11E+09,12009270000,2909000000,0,9100270000
31,ATVI,30.06.12,12.03,1.12E+09,13413450000,2786000000,0,10627450000
32,ATVI,31.03.12,12.88,1.12E+09,14425600000,3049000000,0,11376600000
33,ATVI,31.12.11,12.17,1.15E+09,13971160000,3165000000,0,10806160000
34,ATVI,30.09.11,13.46,1.15E+09,15492460000,2469000000,0,13023460000
35,ATVI,30.06.11,11.84,1.16E+09,13698880000,2334000000,0,11364880000
36,ATVI,31.03.11,11.38,1.17E+09,13348740000,2658000000,0,10690740000
37,ATVI,31.12.10,11.21,1.22E+09,13698620000,2812000000,0,10886620000
38,ATVI,30.09.10,11.46,1.23E+09,14095800000,2123000000,0,11972800000
39,ATVI,30.06.10,11.88,1.24E+09,14719320000,2214000000,0,12505320000
40,ATVI,31.03.10,11.08,1.25E+09,13827840000,2695000000,0,11132840000
41,ATVI,31.12.09,10.16,1.27E+09,12885917789,2768000000,0,10117917789
42,ATVI,30.09.09,10.83,1.27E+09,13770750074,2360000000,0,11410750074
43,ATVI,30.06.09,11.4,1.29E+09,14694600000,2728000000,0,11966600000
0,BIIB,30.09.19,217.44,1.90E+08,41378832000,2343900000,1905800000,40940732000
1,BIIB,30.06.19,219.29,1.93E+08,42410686000,1723400000,2741000000,43428286000
2,BIIB,31.03.19,334.1,1.97E+08,65684060000,2243200000,2871100000,66311960000
3,BIIB,31.12.18,332.19,2.05E+08,68065731000,1224600000,5936500000,72777631000
4,BIIB,30.09.18,353.49,2.07E+08,73031034000,2386700000,5931100000,76575434000
5,BIIB,30.06.18,293.96,2.09E+08,61496432000,1250200000,5928400000,66174632000
