,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
13,TXN,2016-12-31,77.9,1.003E9,78133700000.0,1154000000.0,3609000000.0,80588700000.0
14,TXN,2016-09-30,70.8,1.004E9,71083200000.0,1369000000.0,3611000000.0,73325200000.0
15,TXN,2016-06-30,69.75,1.005E9,70098750000.0,1235000000.0,3612000000.0,72475750000.0
16,TXN,2016-03-31,57.04,1.007E9,57439280000.0,1281000000.0,4118000000.0,60276280000.0
17,TXN,2015-12-31,52.93,1.03E9,54517900000.0,1000000000.0,4120000000.0,57637900000.0
18,TXN,2015-09-30,56.72,1.036E9,58761920000.0,1133000000.0,4132000000.0,61760920000.0
19,TXN,2015-06-30,50.24,1.042E9,52350080000.0,1184000000.0,4884000000.0,56050080000.0
20,TXN,2015-03-31,54.21,1.046E9,56703660000.0,1242000000.0,4638000000.0,60099660000.0
21,TXN,2014-12-31,53.45,1.065E9,56924250000.0,1199000000.0,4642000000.0,60367250000.0
22,TXN,2014-09-30,47.53,1.07E9,50857100000.0,1306000000.0,4645000000.0,54196100000.0
23,TXN,2014-06-30,47.23,1.076E9,50819480000.0,1216000000.0,4648000000.0,54251480000.0
24,TXN,2014-03-31,45.45,1.081E9,49131450000.0,1565000000.0,5652000000.0,53218450000.0
25,TXN,2013-12-31,42.69,1.098E9,46873620000.0,1627000000.0,5158000000.0,50404620000.0
26,TXN,2013-09-30,41.72,1.102E9,45975440000.0,1435000000.0,5161000000.0,49701440000.0
27,TXN,2013-06-30,38.76,1.105E9,42829800000.0,1180000000.0,5165000000.0,46814800000.0
28,TXN,2013-03-31,36.21,1.107E9,40084470000.0,1393000000.0,5683000000.0,44374470000.0
29,TXN,2012-12-31,32.82,1.132E9,37152240000.0,1416000000.0,5686000000.0,41422240000.0
30,TXN,2012-09-30,28.92,1.138E9,32910960000.000004,1210000000.0,5690000000.0,37390960000.0
31,TXN,2012-06-30,27.21,1.142E9,31073820000.0,1192000000.0,4203000000.0,34084820000.0
32,TXN,2012-03-31,31.94,1.143E9,36507420000.0,1193000000.0,4585000000.0,39899420000.0
33,TXN,2011-12-31,32.18,1.151E9,37039180000.0,992000000.0,4593000000.0,40640180000.0
34,TXN,2011-09-30,31.5,1.156E9,36414000000.0,1581000000.0,5801000000.0,40634000000.0
35,TXN,2011-06-30,29.75,1.161E9,34539750000.0,4501000000.0,3498000000.0,33536750000.0
36,TXN,2011-03-31,35.53,1167.0,41463.51,1343000000.0,0.0,-1342958536.49
37,TXN,2010-12-31,34.27,1.199E9,41089730000.0,1319000000.0,0.0,39770730000.0
38,TXN,2010-09-30,29.57,1208.0,35720.56,1093000000.0,0.0,-1092964279.44
39,TXN,2010-06-30,24.69,1.221E9,30146490000.0,1138000000.0,0.0,29008490000.0
40,TXN,2010-03-31,26.01,1.233E9,32070330000.000004,1217000000.0,0.0,30853330000.000004
41,TXN,2009-12-31,22.5,1.252873398E9,28189651455.0,1182000000.0,0.0,27007651455.0
42,TXN,2009-09-30,23.45,1.261424435E9,29580403000.75,1294000000.0,0.0,28286403000.75
43,TXN,2009-06-30,24.15,1.267E9,30598050000.0,1765000000.0,0.0,28833050000.0
0,GILD,2020-03-31,84.0,1.262E9,106008000000.0,10051000000.0,24097000000.0,120054000000.0
1,GILD,2019-12-31,64.03,1.27E9,81318100000.0,11631000000.0,24593000000.0,94280100000.0
2,GILD,2019-09-30,63.15,1.271E9,80263650000.0,9474000000.0,24588000000.0,95377650000.0
3,GILD,2019-06-30,67.09,1.273E9,85405570000.0,11240000000.0,26083000000.0,100248570000.0
4,GILD,2019-03-31,65.04,1.276E9,82991040000.00002,16927000000.0,26578000000.0,92642040000.00002
5,GILD,2018-12-31,69.83,1.298E9,90639340000.0,17940000000.0,27322000000.0,100021340000.0
6,GILD,2018-09-30,72.04,1.302E9,93796080000.00002,14569000000.0,27317000000.0,106544080000.00002
7,GILD,2018-06-30,76.32,1.302E9,99368639999.99998,13234000000.0,29060000000.0,115194639999.99998
8,GILD,2018-03-31,72.23,1.307E9,94404610000.0,7643000000.0,29054000000.0,115815610000.0
9,GILD,2017-12-31,87.29,1.307E9,114088030000.00002,7588000000.0,33542000000.0,140042030000.0
10,GILD,2017-09-30,75.99,1.307E9,99318930000.0,11508000000.0,29262000000.0,117072930000.0
11,GILD,2017-06-30,75.94,1.307E9,99253580000.0,8712000000.0,26296000000.0,116837580000.0
12,GILD,2017-03-31,68.55,1.308E9,89663400000.0,10285000000.0,26321000000.0,105699400000.0
13,GILD,2016-12-31,71.51,1.339E9,95751890000.0,8229000000.0,26346000000.0,113868890000.0
14,GILD,2016-09-30,73.88,1.347E9,99516360000.0,9809000000.0,27071000000.0,116778360000.0
15,GILD,2016-06-30,79.47,1.359E9,107999730000.0,6485000000.0,22127000000.0,123641730000.0
16,GILD,2016-03-31,88.21,1.383E9,121994429999.99998,6315000000.0,22822000000.0,138501430000.0
17,GILD,2015-12-31,83.0,1.464E9,121512000000.0,12851000000.0,22178000000.0,130839000000.0
18,GILD,2015-09-30,108.13,1.474E9,159383620000.0,13965000000.0,22225000000.0,167643620000.0
19,GILD,2015-06-30,117.9,1.48E9,174492000000.0,7417000000.0,12274000000.0,179349000000.0
20,GILD,2015-03-31,100.51,1.488E9,149558880000.0,10635000000.0,12363000000.0,151286880000.0
21,GILD,2014-12-31,104.83,1.522E9,159551260000.0,10027000000.0,12404000000.0,161928260000.0
22,GILD,2014-09-30,114.22,1.527633E9,174486241260.0,6209060000.0,9410122000.0,177687303260.0
23,GILD,2014-06-30,93.79,1.534614E9,143931447060.0,8730522000.0,9504615000.0,144705540060.0
24,GILD,2014-03-31,78.49,1.536525E9,120601847249.99998,6404153000.0,9803843000.0,124001537249.99998
25,GILD,2013-12-31,81.52,1.52862E9,124613102400.0,2112806000.0,6635752000.0,129136048400.0
26,GILD,2013-09-30,72.67,1.526847E9,110955971490.0,2010736000.0,7313472000.0,116258707490.0
27,GILD,2013-06-30,61.73,1.524174E9,94087261020.0,2202176000.0,7337777000.0,99222862020.0
28,GILD,2013-03-31,50.64,1.521372E9,77042278080.0,1863972000.0,7997607000.0,83175913080.0
29,GILD,2012-12-31,39.85,1.514621E9,60357646850.0,1803694000.0,8224045000.0,66777997850.0
30,GILD,2012-09-30,33.54,7.57032E8,25390853280.0,1550710000.0,8771277000.0,32611420280.0
31,GILD,2012-06-30,27.81,7.56619E8,21041574390.0,1625500000.0,9099193000.0,28515267390.0
32,GILD,2012-03-31,26.01,7.56286E8,19670998860.0,1451942000.0,9428819000.0,27647875860.0
33,GILD,2011-12-31,24.33,7.74903E8,18853389990.0,9883777000.0,7607306000.0,16576918990.0
34,GILD,2011-09-30,21.4,7.87272E8,16847620799.999998,909359000.0,3893345000.0,19831606800.0
35,GILD,2011-06-30,21.18,7.9043E8,16741307400.0,905779000.0,3878191000.0,19713719400.0
36,GILD,2011-03-31,19.42,7.96115E8,15460553300.000002,1835978000.0,4503223000.0,18127798300.0
37,GILD,2010-12-31,19.11,8.5606E8,16359306600.0,907879000.0,3484918000.0,18936345600.0
38,GILD,2010-09-30,19.83,8.71887E8,17289519210.0,1022993000.0,3451094000.0,19717620210.0
39,GILD,2010-06-30,16.66,8.91649E8,14854872340.0,1482639000.0,1686842000.0,15059075340.0
40,GILD,2010-03-31,19.86,9.01606E8,17905895160.0,936880000.0,1177187000.0,18146202160.0
41,GILD,2009-12-31,24.14,1.799850102E9,43448381462.28,1272958000.0,1161030000.0,43336453462.28
42,GILD,2009-09-30,21.28,1.80852262E9,38485361353.6,1024599000.0,1346500000.0,38807262353.6
43,GILD,2009-06-30,24.79,1.811222E9,44900193380.0,1040874000.0,1532023000.0,45391342380.0
0,QCOM,2020-03-29,75.29,1.142E9,85981180000.0,8403000000.0,15948000000.0,93526180000.0
1,QCOM,2019-12-29,89.15,1.144E9,101987600000.0,11109000000.0,15935000000.0,106813600000.0
2,QCOM,2019-09-29,81.66,1.21E9,98808600000.0,11839000000.0,15933000000.0,102902600000.0
3,QCOM,2019-06-30,74.81,1.214E9,90819340000.0,13923000000.0,16426000000.0,93322340000.0
4,QCOM,2019-03-31,86.13,1.213E9,104475690000.0,10135000000.0,16403000000.0,110743690000.0
5,QCOM,2018-12-30,49.4,1.213E9,59922200000.0,10066000000.0,16386000000.0,66242200000.0
6,QCOM,2018-09-30,63.18,1.463E9,92432340000.0,11777000000.0,16370000000.0,97025340000.0
7,QCOM,2018-06-24,58.85,1.479E9,87039150000.0,35619000000.0,22481000000.0,73901150000.0
8,QCOM,2018-03-25,49.94,1.479E9,73861260000.0,37946000000.0,23094000000.0,59009260000.0
9,QCOM,2017-12-24,68.34,1.477E9,100938180000.0,33362000000.0,22846000000.0,90422180000.0
10,QCOM,2017-09-24,54.25,1.477E9,80127250000.0,35029000000.0,21893000000.0,66991250000.0
11,QCOM,2017-06-25,53.27,1.478E9,78733060000.0,14909000000.0,21898000000.0,85722060000.0
12,QCOM,2017-03-26,53.0,1.478E9,78334000000.0,7124000000.0,15389000000.0,86599000000.0
13,QCOM,2016-12-25,55.0,1.478E9,81290000000.0,6885000000.0,13180000000.0,87585000000.0
14,QCOM,2016-09-25,67.71,1.484E9,100481639999.99998,5946000000.0,12269000000.0,106804639999.99998
15,QCOM,2016-06-26,61.35,1.487E9,91227450000.0,5885000000.0,11773000000.0,97115450000.0
16,QCOM,2016-03-27,52.91,1.495E9,79100450000.0,5775000000.0,11942000000.0,85267450000.0
17,QCOM,2015-12-27,48.52,1.502E9,72877040000.0,6913000000.0,10950000000.0,76914040000.0
18,QCOM,2015-09-27,59.28,1.618E9,95915040000.0,7560000000.0,10969000000.0,99324040000.0
19,QCOM,2015-06-28,63.1,1.638E9,103357800000.0,9987000000.0,10913000000.0,104283800000.0
20,QCOM,2015-03-29,69.65,1.653E9,115131450000.00002,5492000000.0,1096000000.0,110735450000.00002
21,QCOM,2014-12-28,71.77,1.661E9,119209970000.0,6325000000.0,2252000000.0,115136970000.0
22,QCOM,2014-09-28,76.57,1.683E9,128867309999.99998,7907000000.0,2243000000.0,123203309999.99998
23,QCOM,2014-06-29,75.31,1.686E9,126972660000.0,7944000000.0,2676000000.0,121704660000.0
24,QCOM,2014-03-30,78.52,1.688E9,132541760000.0,6337000000.0,2986000000.0,129190760000.0
25,QCOM,2013-12-29,71.99,1.688E9,121519119999.99998,8292000000.0,2762000000.0,115989119999.99998
26,QCOM,2013-09-29,68.93,1.715E9,118214950000.00002,6142000000.0,2276000000.0,114348950000.00002
27,QCOM,2013-06-30,64.51,1.72E9,110957200000.00002,2533000000.0,1983000000.0,110407200000.00002
28,QCOM,2013-03-31,61.6,1.716E9,105705600000.0,4093000000.0,1904000000.0,103516600000.0
29,QCOM,2012-12-30,63.45,1.709E9,108436050000.0,4293000000.0,1473000000.0,105616050000.0
30,QCOM,2012-09-30,59.04,1.7E9,100368000000.0,3807000000.0,1723000000.0,98284000000.0
31,QCOM,2012-06-24,56.79,1.699E9,96486210000.0,3412000000.0,968000000.0,94042210000.0
32,QCOM,2012-03-25,61.86,1.691E9,104605260000.0,5998000000.0,1580000000.0,100187260000.0
33,QCOM,2011-12-25,58.68,1.684E9,98817120000.0,4964000000.0,1967000000.0,95820120000.0
34,QCOM,2011-09-25,52.32,1.658E9,86746560000.0,5462000000.0,2054000000.0,83338560000.0
35,QCOM,2011-06-26,56.54,1.65E9,93291000000.0,5746000000.0,1418000000.0,88963000000.0
36,QCOM,2011-03-27,57.22,1.639E9,93783580000.0,6367000000.0,1474000000.0,88890580000.0
37,QCOM,2010-12-26,51.52,1.623E9,83616960000.0,4711000000.0,1211000000.0,80116960000.0
38,QCOM,2010-09-26,43.94,1.643E9,72193420000.0,3547000000.0,1085000000.0,69731420000.0
39,QCOM,2010-06-27,39.22,1.654E9,64869880000.0,2541000000.0,1320000000.0,63648880000.0
40,QCOM,2010-03-28,37.92,1.667E9,63212640000.0,2553000000.0,1061000000.0,61720640000.0
41,QCOM,2009-12-27,46.89,1.670313078E9,78320980227.42,3660000000.0,0.0,74660980227.42
42,QCOM,2009-09-27,41.0,1.662310107E9,68154714387.0,2717000000.0,0.0,65437714387.0
43,QCOM,2009-06-28,46.36,1.656E9,76772160000.0,3721000000.0,0.0,73051160000.0
0,SBUX,2020-03-29,77.74,1.1761E9,91430014000.0,2572300000.0,12908100000.0,101765814000.0
1,SBUX,2019-12-29,88.6,1.1804E9,104583440000.0,3040500000.0,11151900000.0,112694840000.0
2,SBUX,2019-09-29,84.13,1.2212E9,102739556000.0,2686600000.0,11167000000.0,111219956000.0
3,SBUX,2019-06-30,96.65,1.2308E9,118956820000.0,4763300000.0,11159100000.0,125352620000.0
4,SBUX,2019-03-31,77.68,1.2406E9,96369808000.00002,2055100000.0,9141500000.0,103456208000.00002
5,SBUX,2018-12-30,67.04,1.242E9,83263680000.00002,4761600000.0,9130700000.0,87632780000.00002
6,SBUX,2018-09-30,58.59,1.3827E9,81012393000.0,8756300000.0,9440100000.0,81696193000.0
7,SBUX,2018-07-01,52.39,1.3977E9,73225503000.0,1892100000.0,6498900000.0,77832303000.0
8,SBUX,2018-04-01,58.13,1.4079E9,81841227000.0,2142000000.0,6534800000.0,86234027000.0
9,SBUX,2017-12-31,57.19,1.421E9,81266990000.0,3661400000.0,4916400000.0,82521990000.0
10,SBUX,2017-10-01,54.84,1.4495E9,79490580000.0,2462300000.0,3932600000.0,80960880000.0
11,SBUX,2017-07-02,54.73,1.4528E9,79511744000.0,2716200000.0,3935500000.0,80731044000.0
12,SBUX,2017-04-02,60.5,1.4553E9,88045650000.0,2163900000.0,3942500000.0,89824250000.0
13,SBUX,2017-01-01,55.22,1.4575E9,80483150000.0,2034600000.0,3185700000.0,81634250000.0
14,SBUX,2016-10-02,52.5,1.4716E9,77259000000.0,2128800000.0,3602200000.0,78732400000.0
15,SBUX,2016-06-26,58.31,1.4744E9,85972264000.0,2141800000.0,3602200000.0,87432664000.0
16,SBUX,2016-03-27,57.72,1.479E9,85367880000.0,1294400000.0,2847400000.0,86920880000.0
17,SBUX,2015-12-27,58.61,1.4859E9,87088599000.0,2263500000.0,2347700000.0,87172799000.0
18,SBUX,2015-09-27,62.71,1.4959E9,93807889000.0,1530100000.0,2347500000.0,94625289000.0
19,SBUX,2015-06-28,57.14,1.4993E9,85670002000.0,2080500000.0,2897200000.0,86486702000.0
20,SBUX,2015-03-29,50.61,1.4997E9,75899817000.0,1750400000.0,2048500000.0,76197917000.0
21,SBUX,2014-12-28,44.17,7.494E8,33100998000.0,1857000000.0,2048400000.0,33292398000.0
22,SBUX,2014-09-28,38.53,7.531E8,29016943000.0,1708400000.0,2048300000.0,29356843000.0
23,SBUX,2014-06-29,39.33,7.539E8,29650887000.0,1019400000.0,2048100000.0,30679587000.0
24,SBUX,2014-03-30,35.32,7.55E8,26666600000.0,1190300000.0,2048000000.0,27524300000.0
25,SBUX,2013-12-29,36.95,7.549E8,27893555000.000004,1545800000.0,2047900000.0,28395655000.000004
26,SBUX,2013-09-29,39.81,7.493E8,29829633000.0,2575700000.0,1299400000.0,28553333000.0
27,SBUX,2013-06-30,35.97,7.483E8,26916351000.0,1430800000.0,549700000.0,26035251000.0
28,SBUX,2013-03-31,30.42,7.476E8,22741992000.0,1223200000.0,549600000.0,22068392000.0
29,SBUX,2012-12-30,27.8,7.461E8,20741580000.0,1852100000.0,549600000.0,19439080000.0
30,SBUX,2012-09-30,22.93,7.544E8,17298392000.0,1188600000.0,549600000.0,16659392000.0
31,SBUX,2012-07-01,22.64,7.538E8,17066032000.0,1501300000.0,549600000.0,16114332000.0
32,SBUX,2012-04-01,28.83,7.513E8,21659979000.0,1432200000.0,549600000.0,20777379000.0
33,SBUX,2012-01-01,23.96,7.479E8,17919684000.0,1569600000.0,549500000.0,16899584000.0
34,SBUX,2011-10-02,20.62,7.483E8,15429946000.0,1148100000.0,549500000.0,14831346000.0
35,SBUX,2011-07-03,19.31,7.488E8,14459327999.999998,1720800000.0,549400000.0,13287927999.999998
36,SBUX,2011-04-03,18.15,7.48E8,13576199999.999998,1645200000.0,549400000.0,12480399999.999998
37,SBUX,2011-01-02,16.13,7.457E8,12028141000.0,0.0,0.0,12028141000.0
38,SBUX,2010-10-03,14.44,7.444E8,10749136000.0,0.0,0.0,10749136000.0
39,SBUX,2010-06-27,12.59,7.458E8,9389622000.0,0.0,0.0,9389622000.0
40,SBUX,2010-03-28,13.27,0.0,0.0,0.0,0.0,0.0
41,SBUX,2009-12-27,11.27,1.4804E9,16684108000.0,1306300000.0,549500000.0,15927308000.0
42,SBUX,2009-09-27,9.55,1.4742E9,14078610000.000002,599800000.0,549300000.0,14028110000.000002
43,SBUX,2009-06-28,8.68,1.4788E9,12835984000.0,292000000.0,549800000.0,13093784000.0
0,TMUS,2020-03-31,87.8,0.0,0.0,1112000000.0,13146000000.0,12034000000.0
1,TMUS,2019-12-31,80.94,8.54143751E8,69134395205.94,1528000000.0,10958000000.0,78564395205.94
2,TMUS,2019-09-30,83.27,8.5339137E8,71061899379.9,1653000000.0,13188000000.0,82596899379.9
3,TMUS,2019-06-30,81.3,8.52796369E8,69332344799.7,1105000000.0,13222000000.0,81449344799.7
4,TMUS,2019-03-31,72.99,8.51223498E8,62130803119.02,1439000000.0,13154000000.0,73845803119.01999
5,TMUS,2018-12-31,68.32,8.49744152E8,58054520464.63999,1203000000.0,12965000000.0,69816520464.63998
6,TMUS,2018-09-30,63.92,8.4996029E8,54329461736.8,329000000.0,12776000000.0,66776461736.8
7,TMUS,2018-06-30,59.82,8.51420686E8,50931985436.52,215000000.0,13069000000.0,63785985436.52
8,TMUS,2018-03-31,60.51,8.55222664E8,51749523398.64,2527000000.0,15447000000.0,64669523398.64
9,TMUS,2017-12-31,64.76,8.31850073E8,53870610727.48,1219000000.0,13733000000.0,66384610727.48
10,TMUS,2017-09-30,59.58,8.29974146E8,49449859618.68,739000000.0,13721000000.0,62431859618.68
11,TMUS,2017-06-30,61.78,8.29356255E8,51237629433.9,181000000.0,13728000000.0,64784629433.9
12,TMUS,2017-03-31,67.27,8.27723034E8,55680928497.18,7501000000.0,20647000000.0,68826928497.18
13,TMUS,2016-12-31,61.13,8.22470275E8,50277607910.75,5500000000.0,22186000000.0,66963607910.75
14,TMUS,2016-09-30,49.35,8.21626675E8,40547276411.25,5352000000.0,22150000000.0,57345276411.25
15,TMUS,2016-06-30,46.34,8.20933126E8,38042041058.840004,5538000000.0,21832000000.0,54336041058.840004
16,TMUS,2016-03-31,39.28,8.19431761E8,32187279572.08,3647000000.0,20870000000.0,49410279572.08
17,TMUS,2015-12-31,40.15,8.12994028E8,32641710224.199997,4582000000.0,20666000000.0,48725710224.2
18,TMUS,2015-09-30,37.89,8.1178362E8,30758481361.8,2633000000.0,16556000000.0,44681481361.8
19,TMUS,2015-06-30,38.86,8.10113564E8,31481013097.04,2642000000.0,16772000000.0,45611013097.04
20,TMUS,2015-03-31,34.04,8.08605526E8,27524932105.04,3032000000.0,16728000000.0,41220932105.04
21,TMUS,2014-12-31,30.18,8.05284712E8,24303492608.16,5315000000.0,16360000000.0,35348492608.16
22,TMUS,2014-09-30,28.85,8.04572685E8,23211921962.25,5787000000.0,17452000000.0,34876921962.25
23,TMUS,2014-06-30,30.94,8.03226194E8,24851818442.36,3080000000.0,14641000000.0,36412818442.36
24,TMUS,2014-03-31,29.29,8.02520723E8,23505831976.67,5471000000.0,14482000000.0,32516831976.67
25,TMUS,2013-12-31,30.73,6.7295598E8,20679937265.4,5891000000.0,14589000000.0,29377937265.4
26,TMUS,2013-09-30,27.82,6.42957645E8,17887081683.9,2365000000.0,6956000000.0,22478081683.9
27,TMUS,2013-06-30,23.78,6.00302111E8,14275184199.58,2362000000.0,6486000000.0,18399184199.58
28,TMUS,2013-03-31,23.68,3.64999137E8,8643179564.16,2701281000.0,8257410000.0,14199308564.16
29,TMUS,2012-12-31,19.8,3.63449061E8,7196291407.8,2368302000.0,4760752000.0,9588741407.8
30,TMUS,2012-09-30,21.18,3.63190434E8,7692373392.12,2057339000.0,4767286000.0,10402320392.119999
31,TMUS,2012-06-30,17.8,3.62991209E8,6461243520.2,1901168000.0,4761740000.0,9321815520.2
32,TMUS,2012-03-31,14.6,3.62718613E8,5295691749.8,1886238000.0,4760687000.0,8170140749.8
33,TMUS,2011-12-31,17.58,3.60410168E8,6336010753.44,1943282000.0,4744481000.0,9137209753.439999
34,TMUS,2011-09-30,17.88,3.59763082E8,6432563906.16,1840761000.0,4743852000.0,9335654906.16
35,TMUS,2011-06-30,32.56,3.58616324E8,11676547509.44,1855994000.0,4746928000.0,14567481509.44
36,TMUS,2011-03-31,33.66,3.5698827E8,12016225168.199999,1321550000.0,4282600000.0,14977275168.199999
37,TMUS,2010-12-31,26.32,3.53711045E8,9309674704.4,796531000.0,3779283000.0,12292426704.4
38,TMUS,2010-09-30,20.8,3.5334291E8,7349532528.0,889784000.0,4334551000.0,10794299528.0
39,TMUS,2010-06-30,17.9,3.5303203E8,6319273336.999999,776540000.0,3648465000.0,9191198337.0
40,TMUS,2010-03-31,15.26,1.76357332E8,2691212886.32,928513000.0,3650614000.0,5413313886.32
41,TMUS,2009-12-31,11.26,1.76200351E8,1984015952.26,944819000.0,3645275000.0,4684471952.26
42,TMUS,2009-09-30,12.46,1.76074437E8,2193887485.02,969015000.0,3608862000.0,4833734485.02
43,TMUS,2009-06-30,23.38,1.75956232E8,4113856704.16,869790000.0,3607719000.0,6851785704.16
0,MDLZ,2020-03-31,51.17,1.434E9,73377780000.0,1925000000.0,15026000000.0,86478780000.0
1,MDLZ,2019-12-31,58.8,1.445E9,84966000000.0,1291000000.0,15788000000.0,99463000000.0
2,MDLZ,2019-09-30,52.03,1.446E9,75235380000.0,1537000000.0,16267000000.0,89965380000.0
3,MDLZ,2019-06-30,54.81,1.447E9,79310070000.0,1248000000.0,15439000000.0,93501070000.0
4,MDLZ,2019-03-31,50.85,1.449E9,73681650000.0,1542000000.0,15355000000.0,87494650000.0
5,MDLZ,2018-12-31,43.81,1.472E9,64488320000.0,1100000000.0,15180000000.0,78568320000.0
6,MDLZ,2018-09-30,42.12,1.477E9,62211240000.0,1373000000.0,15253000000.0,76091240000.0
7,MDLZ,2018-06-30,43.0,1.482E9,63726000000.0,1246000000.0,15637000000.0,78117000000.0
8,MDLZ,2018-03-31,39.5,1.489E9,58815500000.0,1130000000.0,14009000000.0,71694500000.0
9,MDLZ,2017-12-31,44.34,1.513E9,67086420000.00001,761000000.0,14135000000.0,80460420000.0
10,MDLZ,2017-09-30,39.3,1.518E9,59657399999.99999,844000000.0,14082000000.0,72895400000.0
11,MDLZ,2017-06-30,43.93,1.524E9,66949320000.0,1397000000.0,13968000000.0,79520320000.0
12,MDLZ,2017-03-31,45.03,1.529E9,68850870000.0,1307000000.0,14124000000.0,81667870000.0
13,MDLZ,2016-12-31,44.43,1.556E9,69133080000.0,1741000000.0,14668000000.0,82060080000.0
14,MDLZ,2016-09-30,45.2,1.561E9,70557200000.0,1686000000.0,14616000000.0,83487200000.0
15,MDLZ,2016-06-30,43.98,1.563E9,68740740000.0,1755000000.0,14589000000.0,81574740000.0
16,MDLZ,2016-03-31,42.96,1569.0,67404.24,1338000000.0,14835000000.0,13497067404.24
17,MDLZ,2015-12-31,43.1,1.618E9,69735800000.0,1870000000.0,15162000000.0,83027800000.0
18,MDLZ,2015-09-30,46.16,1627.0,75102.31999999999,2039000000.0,14788000000.0,12749075102.32
19,MDLZ,2015-06-30,45.27,1.637E9,74106990000.0,1958000000.0,14854000000.0,87002990000.0
20,MDLZ,2015-03-31,38.37,1.648E9,63233759999.99999,1835000000.0,15017000000.0,76415760000.0
21,MDLZ,2014-12-31,35.24,1.691E9,59590840000.0,1631000000.0,15395000000.0,73354840000.0
22,MDLZ,2014-09-30,35.16,1.695E9,59596199999.99999,1704000000.0,16072000000.0,73964200000.0
23,MDLZ,2014-06-30,36.97,1.699E9,62812030000.0,2132000000.0,16497000000.0,77177030000.0
24,MDLZ,2014-03-31,35.65,1.704E9,60747600000.0,2422000000.0,16446000000.0,74771600000.0
25,MDLZ,2013-12-31,32.93,1.774E9,58417820000.0,2664000000.0,15485000000.0,71238820000.0
26,MDLZ,2013-09-30,33.84,1.783E9,60336720000.00001,3692000000.0,17392000000.0,74036720000.0
27,MDLZ,2013-06-30,31.05,1.786E9,55455300000.0,2476000000.0,17305000000.0,70284300000.0
28,MDLZ,2013-03-31,31.45,1.784E9,56106800000.0,2759000000.0,18298000000.0,71645800000.0
29,MDLZ,2012-12-31,27.73,1.777E9,49276210000.0,4475000000.0,19151000000.0,63952210000.0
30,MDLZ,2012-09-30,26.6,1.776E9,47241600000.0,3873000000.0,29243000000.0,72611600000.0
31,MDLZ,2012-06-30,39.5,1.775E9,70112500000.0,4643000000.0,30004000000.0,95473500000.0
