,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
6,INTU,2018-10-31,214.53,2.6E8,55777800000.0,1084000000.0,425000000.0,55118800000.0
7,INTU,2018-07-31,218.63,2.56E8,55969280000.0,1464000000.0,438000000.0,54943280000.0
8,INTU,2018-04-30,201.1,2.56E8,51481600000.0,1614000000.0,450000000.0,50317600000.0
9,INTU,2018-01-31,168.84,2.56E8,43223040000.0,478000000.0,1103000000.0,43848040000.0
10,INTU,2017-10-31,157.22,2.56E8,40248320000.0,529000000.0,875000000.0,40594320000.0
11,INTU,2017-07-31,139.97,2.57E8,35972290000.0,529000000.0,488000000.0,35931290000.0
12,INTU,2017-04-30,140.05,2.57E8,35992850000.0,1350000000.0,500000000.0,35142850000.0
13,INTU,2017-01-31,125.17,2.57E8,32168690000.0,392000000.0,1150000000.0,32926690000.0
14,INTU,2016-10-31,113.68,2.58E8,29329440000.0,360000000.0,1100000000.0,30069440000.0
15,INTU,2016-07-31,111.15,2.62E8,29121300000.0,638000000.0,1000000000.0,29483300000.0
16,INTU,2016-04-30,107.89,2.64E8,28482960000.0,1289000000.0,1000000000.0,28193960000.0
17,INTU,2016-01-31,98.86,2.67E8,26395620000.0,334000000.0,1245000000.0,27306620000.0
18,INTU,2015-10-31,100.2,2.72E8,27254400000.0,474000000.0,850000000.0,27630400000.0
19,INTU,2015-07-31,86.21,2.81E8,24225010000.0,808000000.0,650000000.0,24067010000.0
20,INTU,2015-04-30,104.15,2.82E8,29370300000.0,1193000000.0,734000000.0,28911300000.0
21,INTU,2015-01-31,98.68,2.85E8,28123800000.000004,482000000.0,894000000.0,28535800000.000004
22,INTU,2014-10-31,93.87,2.86E8,26846820000.0,542000000.0,653000000.0,26957820000.0
23,INTU,2014-07-31,83.18,2.85E8,23706300000.000004,849000000.0,666000000.0,23523300000.000004
24,INTU,2014-04-30,79.29,2.85E8,22597650000.0,1574000000.0,725000000.0,21748650000.0
25,INTU,2014-01-31,78.15,2.86E8,22350900000.0,625000000.0,759000000.0,22484900000.0
26,INTU,2013-10-31,74.23,2.88E8,21378240000.0,417000000.0,654000000.0,21615240000.0
27,INTU,2013-07-31,63.53,2.97E8,18868410000.0,1009000000.0,653000000.0,18512410000.0
28,INTU,2013-04-30,59.33,2.96E8,17561680000.0,1412000000.0,722000000.0,16871680000.0
29,INTU,2013-01-31,65.04,2.96E8,19251840000.0,399000000.0,766000000.0,19618840000.0
30,INTU,2012-10-31,59.91,2.96E8,17733360000.0,216000000.0,641000000.0,18158360000.0
31,INTU,2012-07-31,58.21,2.96E8,17230160000.0,393000000.0,499000000.0,17336160000.0
32,INTU,2012-04-30,56.2,2.97E8,16691400000.0,859000000.0,499000000.0,16331400000.0
33,INTU,2012-01-31,57.94,2.98E8,17266120000.0,277000000.0,999000000.0,17988120000.0
34,INTU,2011-10-31,53.24,3.0E8,15972000000.0,333000000.0,999000000.0,16638000000.0
35,INTU,2011-07-31,48.73,3.07E8,14960109999.999998,722000000.0,999000000.0,15237109999.999998
36,INTU,2011-04-30,53.37,0.0,0.0,0.0,0.0,0.0
37,INTU,2011-01-31,51.78,0.0,0.0,0.0,0.0,0.0
38,INTU,2010-10-31,44.89,3.16E8,14185240000.0,0.0,0.0,14185240000.0
39,INTU,2010-07-31,42.22,0.0,0.0,0.0,0.0,0.0
40,INTU,2010-04-30,35.74,0.0,0.0,0.0,0.0,0.0
41,INTU,2010-01-31,33.13,0.0,0.0,0.0,0.0,0.0
42,INTU,2009-10-31,29.21,3.2193654E8,9403766333.4,313000000.0,998000000.0,10088766333.4
43,INTU,2009-07-31,28.13,3.22E8,9057860000.0,679000000.0,998000000.0,9376860000.0
0,FISV,2019-12-31,121.23,5.123E8,62106129000.0,893000000.0,21899000000.0,83112129000.0
1,FISV,2019-09-30,106.3,4.563E8,48504690000.0,1028000000.0,22491000000.0,69967690000.0
2,FISV,2019-06-30,103.91,3.921E8,40743111000.0,8441000000.0,13756000000.0,46058111000.0
3,FISV,2019-03-31,87.24,3.917E8,34171907999.999996,452000000.0,5875000000.0,39594908000.0
4,FISV,2018-12-31,84.66,4.055E8,34329630000.0,415000000.0,5959000000.0,39873630000.0
5,FISV,2018-09-30,77.94,4.084E8,31830696000.0,673000000.0,5275000000.0,36432696000.0
6,FISV,2018-06-30,74.46,4.107E8,30580721999.999996,348000000.0,4806000000.0,35038722000.0
7,FISV,2018-03-31,70.86,4.131E8,29272266000.0,382000000.0,4604000000.0,33494266000.0
8,FISV,2017-12-31,71.27,2.111E8,15045097000.0,325000000.0,4900000000.0,19620097000.0
9,FISV,2017-09-30,64.72,2.121E8,13727112000.0,325000000.0,5111000000.0,18513112000.0
10,FISV,2017-06-30,63.12,2.132E8,13457184000.0,299000000.0,4741000000.0,17899184000.0
11,FISV,2017-03-31,59.57,2.145E8,12777765000.0,308000000.0,4638000000.0,17107765000.0
12,FISV,2016-12-31,54.08,2.203E8,11913824000.0,300000000.0,4562000000.0,16175824000.0
13,FISV,2016-09-30,49.17,2.216E8,10896072000.0,303000000.0,4630000000.0,15223072000.0
14,FISV,2016-06-30,55.18,2.228E8,12294104000.0,263000000.0,4554000000.0,16585104000.0
15,FISV,2016-03-31,48.86,2.235E8,10920210000.0,283000000.0,4449000000.0,15086210000.0
16,FISV,2015-12-31,47.28,2.339E8,11058792000.0,275000000.0,4293000000.0,15076792000.0
17,FISV,2015-09-30,48.26,2.36E8,11389360000.0,309000000.0,4235000000.0,15315360000.0
18,FISV,2015-06-30,43.79,2.376E8,10404504000.0,530000000.0,4236000000.0,14110504000.0
19,FISV,2015-03-31,38.8,2.388E8,9265440000.0,296000000.0,3852000000.0,12821440000.0
20,FISV,2014-12-31,36.26,2.486E8,9014236000.0,294000000.0,3803000000.0,12523236000.0
21,FISV,2014-09-30,34.29,2.505E8,8589645000.0,409000000.0,3848000000.0,12028645000.0
22,FISV,2014-06-30,31.28,2.519E8,7879432000.0,329000000.0,3848000000.0,11398432000.0
23,FISV,2014-03-31,30.39,2.544E8,7731216000.0,307000000.0,3848000000.0,11272216000.0
24,FISV,2013-12-31,28.39,2.624E8,7449536000.0,400000000.0,3848000000.0,10897536000.0
25,FISV,2013-09-30,26.3,1.32E8,3471600000.0,321000000.0,3931000000.0,7081600000.0
26,FISV,2013-06-30,23.13,1.33E8,3076290000.0,320000000.0,3953000000.0,6709290000.0
27,FISV,2013-03-31,22.78,1.334E8,3038852000.0,356000000.0,4049000000.0,6731852000.0
28,FISV,2012-12-31,20.23,1.358E8,2747234000.0,358000000.0,3230000000.0,5619234000.0
29,FISV,2012-09-30,18.81,1.366E8,2569446000.0,307000000.0,3449000000.0,5711446000.0
30,FISV,2012-06-30,18.06,1.374E8,2481444000.0,302000000.0,3415000000.0,5594444000.0
31,FISV,2012-03-31,17.57,1.387E8,2436959000.0,311000000.0,3396000000.0,5521959000.0
32,FISV,2011-12-31,15.65,1.426E8,2231690000.0,337000000.0,3395000000.0,5289690000.0
33,FISV,2011-09-30,15.19,1.432E8,2175208000.0,281000000.0,3518000000.0,5412208000.0
34,FISV,2011-06-30,15.09,1.442E8,2175978000.0,675000000.0,3653000000.0,5153978000.0
35,FISV,2011-03-31,15.33,1.459E8,2236647000.0,517000000.0,3355000000.0,5074647000.0
36,FISV,2010-12-31,15.33,1.504E8,2305632000.0,563000000.0,3356000000.0,5098632000.0
37,FISV,2010-09-30,13.63,1.512E8,2060856000.0,743000000.0,3706000000.0,5023856000.0
38,FISV,2010-06-30,12.53,1.52E8,1904560000.0,338000000.0,3439000000.0,5005560000.0
39,FISV,2010-03-31,12.78,1.525E8,1948950000.0,416000000.0,3514000000.0,5046950000.0
40,FISV,2009-12-31,11.26,6.15591976E8,6931565649.76,363000000.0,3641000000.0,10209565649.76
41,FISV,2009-09-30,11.47,6.17517956E8,7082930955.320001,278000000.0,3777000000.0,10581930955.32
42,FISV,2009-06-30,11.96,6.2E8,7415200000.000001,309000000.0,3880000000.0,10986200000.0
0,VRTX,2020-03-31,251.2,2.59815E8,65265528000.0,3593412000.0,712728000.0,62384844000.0
1,VRTX,2019-12-31,230.31,2.56728E8,59127025680.0,3109322000.0,668881000.0,56686584680.0
2,VRTX,2019-09-30,199.28,2.56289E8,51073271920.0,3397941000.0,185561000.0,47860891920.0
3,VRTX,2019-06-30,169.54,2.55941E8,43392237140.0,3294684000.0,173536000.0,40271089140.0
4,VRTX,2019-03-31,168.98,2.55695E8,43207341100.0,2893885000.0,172242000.0,40485698100.0
5,VRTX,2018-12-31,187.05,2.54292E8,47565318600.0,2650134000.0,29475000.0,44944659600.0
6,VRTX,2018-09-30,171.49,2.54096E8,43574923040.0,2478302000.0,26652000.0,41123273040.0
7,VRTX,2018-06-30,174.42,2.53685E8,44247737700.0,2145359000.0,30090000.0,42132468700.0
8,VRTX,2018-03-31,153.16,2.53231E8,38784859960.0,1995893000.0,33830000.0,36822796960.0
9,VRTX,2017-12-31,166.54,2.48858E8,41444811320.0,1665412000.0,43027000.0,39822426320.0
10,VRTX,2017-09-30,149.53,2.47963E8,37077907390.0,1384966000.0,40140000.0,35733081390.0
11,VRTX,2017-06-30,154.15,2.46782E8,38041445300.0,1223130000.0,43525000.0,36861840300.0
12,VRTX,2017-03-31,118.3,2.46024E8,29104639200.0,1003679000.0,49625000.0,28150585200.0
13,VRTX,2016-12-31,84.38,2.44685E8,20646520300.0,1183945000.0,54402000.0,19516977300.0
14,VRTX,2016-09-30,77.58,2.44529E8,18970559820.0,719692000.0,49491000.0,18300358820.0
15,VRTX,2016-06-30,97.0,2.44124E8,23680028000.0,605866000.0,51763000.0,23125925000.0
16,VRTX,2016-03-31,84.34,2.43831E8,20564706540.0,604245000.0,56178000.0,20016639540.0
17,VRTX,2015-12-31,90.75,2.41312E8,21899064000.0,714768000.0,58468000.0,21242764000.0
18,VRTX,2015-09-30,124.74,2.40749E8,30031030260.0,756250000.0,53426000.0,29328206260.0
19,VRTX,2015-06-30,135.46,2.40129E8,32527874340.000004,870543000.0,56821000.0,31714152340.000004
20,VRTX,2015-03-31,123.28,2.39493E8,29524697040.0,664879000.0,66143000.0,28925961040.0
21,VRTX,2014-12-31,110.14,2.35307E8,25916712980.0,625259000.0,57099000.0,25348552980.0
22,VRTX,2014-09-30,110.85,2.34207E8,25961845950.0,718563000.0,60324000.0,25303606950.0
23,VRTX,2014-06-30,92.01,2.33353E8,21470809530.0,420558000.0,64760000.0,21115011530.0
24,VRTX,2014-03-31,67.7,2.32887E8,15766449900.0,424045000.0,67818000.0,15410222900.0
25,VRTX,2013-12-31,82.15,2.24906E8,18476027900.0,569299000.0,65647000.0,17972375900.0
26,VRTX,2013-09-30,71.75,2.22764E8,15983317000.0,583181000.0,53810000.0,15453946000.0
27,VRTX,2013-06-30,81.91,2.18795E8,17921498450.0,531247000.0,38752000.0,17429003450.0
28,VRTX,2013-03-31,76.82,2.15421E8,16548641219.999998,379099000.0,23057000.0,16192599219.999998
29,VRTX,2012-12-31,44.65,2.11946E8,9463388900.0,489407000.0,28877000.0,9002858900.0
30,VRTX,2012-09-30,49.56,2.11053E8,10459786680.0,436886000.0,13944000.0,10036844680.0
31,VRTX,2012-06-30,49.96,2.09681E8,10475662760.0,454061000.0,13353000.0,10034954760.0
32,VRTX,2012-03-31,38.48,2.08018E8,8004532639.999999,267923000.0,0.0,7736609639.999999
33,VRTX,2011-12-31,34.74,2.04891E8,7117913340.0,475320000.0,0.0,6642593340.0
34,VRTX,2011-09-30,41.58,2.04262E8,8493213960.0,542545000.0,0.0,7950668960.0
35,VRTX,2011-06-30,51.86,2.03377E8,10547131220.0,458195000.0,0.0,10088936220.0
36,VRTX,2011-03-31,55.05,2.02329E8,11138211450.0,446536000.0,1995000.0,10693670450.0
37,VRTX,2010-12-31,39.01,2.00402E8,7817682020.0,243197000.0,6150000.0,7580635020.0
38,VRTX,2010-09-30,38.3,2.0008E8,7663063999.999999,569901000.0,8691000.0,7101853999.999999
39,VRTX,2010-06-30,33.66,1.9967E8,6720892199.999999,337608000.0,9002000.0,6392286199.999999
40,VRTX,2010-03-31,38.77,1.98935E8,7712709950.000001,396547000.0,14276000.0,7330438950.000001
41,VRTX,2009-12-31,38.4,1.81189886E8,6957691622.4,476971000.0,153836000.0,6634556622.4
42,VRTX,2009-09-30,33.56,1.80659165E8,6062921577.400001,589446000.0,262840000.0,5736315577.400001
43,VRTX,2009-06-30,36.09,1.72563E8,6227798670.000001,439207000.0,144000000.0,5932591670.000001
0,ADP,2020-03-31,146.69,4.314E8,63282066000.0,1705000000.0,2004600000.0,63581666000.0
1,ADP,2019-12-31,175.01,4.321E8,75621821000.0,1500400000.0,2004600000.0,76126021000.0
2,ADP,2019-09-30,164.15,4.327E8,71027705000.0,1403900000.0,2004700000.0,71628505000.0
3,ADP,2019-06-30,165.0,4.35E8,71775000000.0,1949200000.0,2264200000.0,72090000000.0
4,ADP,2019-03-31,164.39,4.355E8,71591845000.0,1826200000.0,2002300000.0,71767945000.0
5,ADP,2018-12-31,139.41,4.362E8,60810642000.0,2785600000.0,3208300000.0,61233342000.0
6,ADP,2018-09-30,137.26,4.368E8,59955167999.99999,1490300000.0,2455400000.0,60920267999.99999
7,ADP,2018-06-30,134.29,4.406E8,59168174000.0,2170000000.0,2002400000.0,59000574000.0
8,ADP,2018-03-31,118.08,4.415E8,52132320000.0,2293600000.0,2002400000.0,51841120000.0
9,ADP,2017-12-31,120.81,4.418E8,53373858000.0,1773400000.0,2002400000.0,53602858000.0
10,ADP,2017-09-30,116.98,4.422E8,51728556000.0,2363600000.0,2131500000.0,51496456000.0
11,ADP,2017-06-30,117.38,4.478E8,52562764000.0,2780400000.0,2002400000.0,51784764000.0
12,ADP,2017-03-31,104.49,4.489E8,46905561000.0,2995500000.0,2002500000.0,45912561000.0
13,ADP,2016-12-31,101.97,4.501E8,45896697000.0,2705200000.0,2002500000.0,45193997000.0
14,ADP,2016-09-30,87.16,4.523E8,39422468000.0,2776600000.0,2007700000.0,38653568000.0
15,ADP,2016-06-30,88.95,4.57E8,40650150000.0,3191100000.0,2007700000.0,39466750000.0
16,ADP,2016-03-31,88.44,4.582E8,40523208000.0,2941400000.0,2007700000.0,39589508000.0
17,ADP,2015-12-31,83.09,4.6E8,38221400000.0,2794900000.0,1994800000.0,37421300000.0
18,ADP,2015-09-30,86.99,4.624E8,40224176000.0,3184700000.0,1995200000.0,39034676000.0
19,ADP,2015-06-30,80.13,4.726E8,37869438000.0,1639300000.0,9200000.0,36239338000.0
20,ADP,2015-03-31,84.54,4.751E8,40164954000.0,1808600000.0,9700000.0,38366054000.0
21,ADP,2014-12-31,82.53,4.776E8,39416328000.0,1850800000.0,10300000.0,37575828000.0
22,ADP,2014-09-30,78.95,4.784E8,37769680000.0,2175700000.0,10900000.0,35604880000.0
23,ADP,2014-06-30,72.12,4.789E8,34538268000.0,1983600000.0,2184500000.0,34739168000.0
24,ADP,2014-03-31,68.45,4.791E8,32794395000.0,1671000000.0,12100000.0,31135495000.0
25,ADP,2013-12-31,67.87,4.792E8,32523304000.000004,1267100000.0,12600000.0,31268804000.000004
26,ADP,2013-09-30,65.23,4.801E8,31316923000.000004,1149000000.0,14200000.0,30182123000.000004
27,ADP,2013-06-30,63.34,4.827E8,30574218000.0,1699100000.0,260600000.0,29135718000.0
28,ADP,2013-03-31,59.12,4.828E8,28543136000.0,1647700000.0,15300000.0,26910736000.0
29,ADP,2012-12-31,52.21,4.828E8,25206988000.0,1390900000.0,29300000.0,23845388000.0
30,ADP,2012-09-30,51.09,4.835E8,24702015000.0,1117400000.0,459000000.0,24043615000.0
31,ADP,2012-06-30,50.34,4.873E8,24530682000.0,1548100000.0,16800000.0,22999382000.0
32,ADP,2012-03-31,48.83,4.877E8,23814391000.0,1665100000.0,17300000.0,22166591000.0
33,ADP,2011-12-31,48.2,4.873E8,23487860000.0,1331300000.0,25500000.0,22182060000.0
34,ADP,2011-09-30,46.18,4.879E8,22531222000.0,1248900000.0,26000000.0,21308322000.0
35,ADP,2011-06-30,45.21,4.935E8,22311135000.0,1389400000.0,34200000.0,20955935000.0
36,ADP,2011-03-31,47.73,4.932E8,23540436000.0,1600900000.0,34600000.0,21974136000.0
37,ADP,2010-12-31,42.05,4.917E8,20675985000.0,0.0,0.0,20675985000.0
38,ADP,2010-09-30,39.06,4.914E8,19194084000.0,0.0,0.0,19194084000.0
39,ADP,2010-06-30,36.23,5.005E8,18133115000.0,1643300000.0,39800000.0,16529615000.0
40,ADP,2010-03-31,38.08,5.019E8,19112352000.0,1965000000.0,41300000.0,17188652000.0
41,ADP,2009-12-31,35.81,5.04630728E8,18070826369.68,1741100000.0,41800000.0,16371526369.68
42,ADP,2009-09-30,34.94,5.0215192E8,17545188084.8,1582800000.0,42200000.0,16004588084.8
43,ADP,2009-06-30,32.21,5.008E8,16130768000.0,2265300000.0,772700000.0,14638168000.0
0,AMD,2020-03-28,56.49,1.17E9,66093300000.0,1330000000.0,563000000.0,65326300000.0
1,AMD,2019-12-28,49.26,1.091E9,53742660000.0,1466000000.0,486000000.0,52762660000.0
2,AMD,2019-09-28,33.69,1.075E9,36216750000.0,1156000000.0,872000000.0,35932750000.0
3,AMD,2019-06-29,33.48,1.064E9,35622720000.0,963000000.0,1031000000.0,35690720000.0
4,AMD,2019-03-30,27.69,1.044E9,28908360000.0,978000000.0,1094000000.0,29024360000.0
5,AMD,2018-12-29,20.18,9.82E8,19816760000.0,1078000000.0,1250000000.0,19988760000.0
6,AMD,2018-09-29,16.85,9.76E8,16445600000.000002,1046000000.0,1303000000.0,16702600000.000002
7,AMD,2018-06-30,19.42,9.7E8,18837400000.0,948000000.0,1393000000.0,19282400000.0
8,AMD,2018-03-31,10.88,9.68E8,10531840000.0,1045000000.0,1388000000.0,10874840000.0
9,AMD,2017-12-30,13.32,9.52E8,12680640000.0,1185000000.0,1395000000.0,12890640000.0
10,AMD,2017-09-30,10.89,9.47E8,10312830000.0,879000000.0,1426000000.0,10859830000.0
11,AMD,2017-07-01,13.61,9.42E8,12820620000.0,760000000.0,1417000000.0,13477620000.0
12,AMD,2017-04-01,13.62,9.39E8,12789180000.0,722000000.0,1475000000.0,13542180000.0
13,AMD,2016-12-31,10.61,8.35E8,8859350000.0,1264000000.0,1435000000.0,9030350000.0
14,AMD,2016-09-24,7.01,8.01E8,5615010000.0,1258000000.0,1632000000.0,5989010000.0
15,AMD,2016-06-25,6.7,7.94E8,5319800000.0,957000000.0,2238000000.0,6600800000.0
16,AMD,2016-03-26,3.45,7.93E8,2735850000.0,716000000.0,2236000000.0,4255850000.0
17,AMD,2015-12-26,2.12,7.83E8,1659960000.0,785000000.0,2262000000.0,3136960000.0
18,AMD,2015-09-26,2.15,7.8E8,1677000000.0,755000000.0,2260000000.0,3182000000.0
19,AMD,2015-06-27,1.62,7.78E8,1260360000.0,829000000.0,2269000000.0,2700360000.0
20,AMD,2015-03-28,2.34,7.77E8,1818180000.0,677000000.0,2268000000.0,3409180000.0
21,AMD,2014-12-27,2.61,7.68E8,2004480000.0,805000000.0,2212000000.0,3411480000.0
22,AMD,2014-09-27,2.66,7.65E8,2034900000.0,640000000.0,2208000000.0,3602900000.0
23,AMD,2014-06-28,3.73,7.62E8,2842260000.0,503000000.0,2210000000.0,4549260000.0
24,AMD,2014-03-29,3.96,7.61E8,3013560000.0,554000000.0,2138000000.0,4597560000.0
25,AMD,2013-12-28,3.41,7.54E8,2571140000.0,869000000.0,2058000000.0,3760140000.0
26,AMD,2013-09-28,3.32,7.53E8,2499960000.0,543000000.0,2049000000.0,4005960000.0
27,AMD,2013-06-29,3.75,7.51E8,2816250000.0,334000000.0,2047000000.0,4529250000.0
28,AMD,2013-03-30,2.68,0.0,0.0,0.0,0.0,0.0
29,AMD,2012-12-29,2.82,7.41E8,2089620000.0,549000000.0,2042000000.0,3582620000.0
30,AMD,2012-09-29,2.07,7.39E8,1529730000.0,776000000.0,2040000000.0,2793730000.0
31,AMD,2012-06-30,4.1,7.37E8,3021699999.9999995,1015000000.0,2021000000.0,4027699999.9999995
32,AMD,2012-03-31,7.36,7.34E8,5402240000.0,1193000000.0,2019000000.0,6228240000.0
33,AMD,2011-12-31,6.74,7.27E8,4899980000.0,869000000.0,2016000000.0,6046980000.0
34,AMD,2011-10-01,5.83,7.25E8,4226750000.0,625000000.0,2060000000.0,5661750000.0
35,AMD,2011-07-02,7.22,7.22E8,5212840000.0,554000000.0,2199000000.0,6857840000.0
36,AMD,2011-04-02,9.03,7.2E8,6501600000.0,602000000.0,2196000000.0,8095600000.0
37,AMD,2010-12-25,7.68,7.11E8,5460480000.0,606000000.0,2192000000.0,7046480000.0
38,AMD,2010-09-25,7.26,7.1E8,5154600000.0,620000000.0,2188000000.0,6722600000.0
39,AMD,2010-06-26,8.07,7.08E8,5713560000.0,1084000000.0,2421000000.0,7050560000.0
40,AMD,2010-03-27,9.97,6.72132143E8,6701157465.71,1932000000.0,2604000000.0,7373157465.71
41,AMD,2009-12-26,8.07,6.70299623E8,5409317957.610001,2676000000.0,4560000000.0,7293317957.610001
42,AMD,2009-09-26,5.42,6.67616647E8,3618482226.74,2511000000.0,5570000000.0,6677482226.74
43,AMD,2009-06-27,3.8,6.67E8,2534600000.0,2514000000.0,5532000000.0,5552600000.0
0,REGN,2020-03-31,525.88,1.098E8,57741624000.0,2208200000.0,800200000.0,56333624000.0
1,REGN,2019-12-31,336.18,1.092E8,36710856000.0,1617800000.0,1332900000.0,36425956000.0
2,REGN,2019-09-30,311.0,1.092E8,33961200000.0,1384800000.0,1264600000.0,33841000000.0
3,REGN,2019-06-30,311.13,1.091E8,33944283000.0,1045500000.0,1255500000.0,34154283000.0
4,REGN,2019-03-31,343.14,1.089E8,37367946000.0,1708500000.0,888700000.0,36548146000.0
5,REGN,2018-12-31,419.91,1.079E8,45308289000.0,1467700000.0,464200000.0,44304789000.0
6,REGN,2018-09-30,339.7,1.07828E8,36629171600.0,1087843000.0,197651000.0,35738979600.0
7,REGN,2018-06-30,371.51,1.07724E8,40020543240.0,917876000.0,199401000.0,39302068240.0
8,REGN,2018-03-31,303.68,1.07648E8,32690544640.0,1019491000.0,0.0,31671053640.0
9,REGN,2017-12-31,379.77,1.06338E8,40383982260.0,812733000.0,267000.0,39571516260.0
10,REGN,2017-09-30,406.52,1.06108E8,43135024160.0,792065000.0,334000.0,42343293160.0
11,REGN,2017-06-30,508.71,1.05804E8,53823552840.0,744313000.0,397000.0,53079636840.0
12,REGN,2017-03-31,388.49,1.05572E8,41013666280.0,811773000.0,876000.0,40202769280.0
13,REGN,2016-12-31,344.5,1.04719E8,36075695500.0,535203000.0,127274000.0,35667766500.0
14,REGN,2016-09-30,355.83,1.04586E8,37214836380.0,920359000.0,3586000.0,36298063380.0
15,REGN,2016-06-30,425.12,1.04462E8,44408885440.0,646508000.0,3695000.0,43766072440.0
16,REGN,2016-03-31,376.71,1.0429E8,39287085900.0,604214000.0,13508000.0,38696379900.0
17,REGN,2015-12-31,420.09,1.03061E8,43294895490.0,809102000.0,13563000.0,42499356490.0
18,REGN,2015-09-30,557.39,1.02825E8,57313626750.0,654587000.0,33229000.0,56692268750.0
19,REGN,2015-06-30,547.1,1.02558E8,56109481800.0,390554000.0,32651000.0,55751578800.0
20,REGN,2015-03-31,457.46,1.02227E8,46764763420.0,507907000.0,146267000.0,46403123420.0
21,REGN,2014-12-31,416.66,1.00612E8,41920995920.0,648719000.0,243180000.0,41515456920.0
22,REGN,2014-09-30,392.8,1.00325E8,39407660000.0,646554000.0,287950000.0,39049056000.0
23,REGN,2014-06-30,322.18,1.00085E8,32245385300.0,600135000.0,282261000.0,31927511300.0
24,REGN,2014-03-31,296.89,9.8709E7,29305715010.0,461858000.0,326673000.0,29170530010.0
25,REGN,2013-12-31,292.97,9.7917E7,28686743490.000004,535608000.0,320315000.0,28471450490.000004
26,REGN,2013-09-30,291.17,9.7602E7,28418774340.0,263211000.0,314162000.0,28469725340.0
27,REGN,2013-06-30,273.67,9.7289E7,26625080630.0,381675000.0,308116000.0,26551521630.0
28,REGN,2013-03-31,215.14,9.6878E7,20842332920.0,180362000.0,302268000.0,20964238920.0
29,REGN,2012-12-31,174.76,9.4685E7,16547150600.0,230276000.0,296518000.0,16613392600.0
30,REGN,2012-09-30,149.25,9.4349E7,14081588250.0,118998000.0,290959000.0,14253549250.0
31,REGN,2012-06-30,135.47,9.4017E7,12736482990.0,171943000.0,285491000.0,12850030990.0
32,REGN,2012-03-31,135.26,9.3446E7,12639505960.0,394585000.0,280206000.0,12525126960.0
33,REGN,2011-12-31,88.88,9.061E7,8053416800.0,483610000.0,275019000.0,7844825800.0
34,REGN,2011-09-30,55.66,9.0215E7,5021366900.0,206395000.0,0.0,4814971900.0
35,REGN,2011-06-30,53.06,8.9799E7,4764734940.0,254312000.0,0.0,4510422940.0
36,REGN,2011-03-31,51.04,8.9162E7,4550828480.0,135376000.0,159353000.0,4574805480.0
37,REGN,2010-12-31,33.45,8.2926E7,2773874700.0,112572000.0,159355000.0,2820657700.0
38,REGN,2010-09-30,26.11,81433.0,2126215.63,325286000.0,158382000.0,-164777784.37
39,REGN,2010-06-30,24.19,81330.0,1967372.7000000002,112000000.0,157359000.0,47326372.7
40,REGN,2010-03-31,25.53,8.1653378E7,2084610740.3400002,118911000.0,156899000.0,2122598740.3400002
